"";"FisherP";"journal";"kRes";"year"
"4992";1,85861624051091e-06;"JCCP";5;1996
"4993";0,141569104921578;"JCCP";3;1996
"4994";NA;"JCCP";0;1996
"4995";NA;"JCCP";0;1996
"4996";NA;"JCCP";0;1996
"4997";NA;"JCCP";0;1996
"4998";0,134043479143016;"JCCP";1;1996
"4999";0,206635688440557;"JCCP";4;1996
"5000";NA;"JCCP";0;1996
"5001";NA;"JCCP";0;1996
"5002";0,0405887128575503;"JCCP";6;1996
"5003";NA;"JCCP";0;1996
"5004";0,989448396715757;"JCCP";2;1996
"5005";NA;"JCCP";0;1996
"5006";NA;"JCCP";0;1996
"5007";0,234756079197879;"JCCP";6;1996
"5008";NA;"JCCP";0;1996
"5009";NA;"JCCP";0;1996
"5010";0,00106081782773147;"JCCP";1;1996
"5011";0,0520265871984907;"JCCP";1;1996
"5012";0,0952661433310619;"JCCP";2;1996
"5013";NA;"JCCP";0;1996
"5014";NA;"JCCP";0;1996
"5015";0,00133142332661389;"JCCP";1;1996
"5016";0,249222522124772;"JCCP";3;1996
"5017";NA;"JCCP";0;1996
"5018";0,0763425819731853;"JCCP";5;1996
"5019";NA;"JCCP";0;1997
"5020";NA;"JCCP";0;1997
"5021";NA;"JCCP";0;1997
"5022";0,272029714632281;"JCCP";1;1997
"5023";0,00211635072375838;"JCCP";2;1997
"5024";0,0707281152993906;"JCCP";4;1997
"5025";NA;"JCCP";0;1997
"5026";NA;"JCCP";0;1997
"5027";NA;"JCCP";0;1997
"5028";0,0159066989263115;"JCCP";6;1997
"5029";0,0413832773637716;"JCCP";3;1997
"5030";0,00903169017279205;"JCCP";5;1997
"5031";NA;"JCCP";0;1997
"5032";NA;"JCCP";0;1997
"5033";0,375879422510061;"JCCP";7;1997
"5034";0,00261016301097084;"JCCP";1;1997
"5035";0,121913401703037;"JCCP";12;1997
"5036";3,87763798900943e-05;"JCCP";4;1997
"5037";NA;"JCCP";0;1997
"5038";NA;"JCCP";0;1997
"5039";NA;"JCCP";0;1997
"5040";0,17746017883536;"JCCP";6;1997
"5041";NA;"JCCP";0;1997
"5042";0,00927976297030551;"JCCP";16;1997
"5043";NA;"JCCP";0;1997
"5044";0,000262143791223705;"JCCP";2;1997
"5045";0,000454746555381974;"JCCP";7;1997
"5046";0,319324443973652;"JCCP";7;1997
"5047";0,195938869784234;"JCCP";1;1997
"5048";NA;"JCCP";0;1997
"5049";NA;"JCCP";0;1997
"5050";NA;"JCCP";0;1997
"5051";0,0015183096146461;"JCCP";1;1997
"5052";NA;"JCCP";0;1997
"5053";0,000196140374387833;"JCCP";3;1997
"5054";0,769305750083547;"JCCP";2;1997
"5055";0,682634157722942;"JCCP";2;1997
"5056";0,144070973726083;"JCCP";6;1997
"5057";0,0609436414291737;"JCCP";3;1997
"5058";0,348040674110605;"JCCP";4;1997
"5059";NA;"JCCP";0;1997
"5060";0,00218331265235381;"JCCP";7;1997
"5061";0,00403734083666126;"JCCP";1;1997
"5062";NA;"JCCP";0;1997
"5063";NA;"JCCP";0;1997
"5064";NA;"JCCP";0;1997
"5065";NA;"JCCP";0;1997
"5066";NA;"JCCP";0;1997
"5067";NA;"JCCP";0;1997
"5068";NA;"JCCP";0;1997
"5069";0,00217728073704505;"JCCP";1;1997
"5070";NA;"JCCP";0;1997
"5071";NA;"JCCP";0;1997
"5072";0,341314020812161;"JCCP";1;1997
"5073";NA;"JCCP";0;1997
"5074";NA;"JCCP";0;1997
"5075";NA;"JCCP";0;1997
"5076";0,0318040972256937;"JCCP";1;1997
"5077";NA;"JCCP";0;1997
"5078";NA;"JCCP";0;1997
"5079";0,195028644287739;"JCCP";5;1997
"5080";0,673918500185866;"JCCP";1;1997
"5081";0,215983153547999;"JCCP";3;1997
"5082";NA;"JCCP";0;1997
"5083";0,00825075158514097;"JCCP";2;1997
"5084";0,000488698187336112;"JCCP";26;1997
"5085";9,18938063130978e-06;"JCCP";2;1997
"5086";0,0733366905372049;"JCCP";10;1997
"5087";1,46752552676812e-07;"JCCP";10;1997
"5088";NA;"JCCP";0;1997
"5089";0,210837362276938;"JCCP";1;1997
"5090";0,000828593843153575;"JCCP";1;1997
"5091";0,757325536513601;"JCCP";2;1997
"5092";NA;"JCCP";0;1997
"5093";NA;"JCCP";0;1997
"5094";0,680809603664476;"JCCP";1;1997
"5095";5,9746294033396e-05;"JCCP";4;1997
"5096";NA;"JCCP";0;1997
"5097";NA;"JCCP";0;1997
"5098";0,322058828893285;"JCCP";1;1998
"5099";0,000884003974309218;"JCCP";10;1998
"5100";0,00932929438027421;"JCCP";1;1998
"5101";NA;"JCCP";0;1998
"5102";0,48561042273693;"JCCP";2;1998
"5103";0,0156436961386147;"JCCP";8;1998
"5104";NA;"JCCP";0;1998
"5105";NA;"JCCP";0;1998
"5106";0,0773184285748814;"JCCP";8;1998
"5107";0,0836810938984169;"JCCP";1;1998
"5108";0,00749650857578747;"JCCP";1;1998
"5109";NA;"JCCP";0;1998
"5110";NA;"JCCP";0;1998
"5111";0,00496896994649254;"JCCP";2;1998
"5112";0,0441258486967756;"JCCP";1;1998
"5113";0,0515995914314681;"JCCP";2;1998
"5114";NA;"JCCP";0;1998
"5115";NA;"JCCP";0;1998
"5116";0,107817457230839;"JCCP";3;1998
"5117";0,0010520826547921;"JCCP";1;1998
"5118";0,00145773128705222;"JCCP";4;1998
"5119";0,00271162366795812;"JCCP";2;1998
"5120";NA;"JCCP";0;1998
"5121";NA;"JCCP";0;1998
"5122";NA;"JCCP";0;1998
"5123";0,140912788436118;"JCCP";3;1998
"5124";NA;"JCCP";0;1998
"5125";0,0818957915679087;"JCCP";2;1998
"5126";0,920303740305553;"JCCP";8;1998
"5127";NA;"JCCP";0;1998
"5128";0,141761707891029;"JCCP";5;1998
"5129";NA;"JCCP";0;1998
"5130";NA;"JCCP";0;1998
"5131";0,0859393006835137;"JCCP";5;1998
"5132";NA;"JCCP";0;1998
"5133";NA;"JCCP";0;1998
"5134";0,0307364406982564;"JCCP";5;1998
"5135";NA;"JCCP";0;1998
"5136";0,182438831681642;"JCCP";3;1998
"5137";1,21491368371933e-05;"JCCP";5;1998
"5138";NA;"JCCP";0;1998
"5139";0,0212362832074054;"JCCP";1;1998
"5140";0,000139371080958569;"JCCP";8;1998
"5141";NA;"JCCP";0;1998
"5142";NA;"JCCP";0;1998
"5143";0,00363646181361465;"JCCP";2;1998
"5144";0,000541772829486864;"JCCP";4;1998
"5145";NA;"JCCP";0;1998
"5146";0,90284122777994;"JCCP";3;1998
"5147";NA;"JCCP";0;1998
"5148";NA;"JCCP";0;1998
"5149";NA;"JCCP";0;1998
"5150";1,02689487769046e-08;"JCCP";6;1998
"5151";NA;"JCCP";0;1998
"5152";NA;"JCCP";0;1998
"5153";2,34538713167999e-05;"JCCP";6;1998
"5154";NA;"JCCP";0;1998
"5155";NA;"JCCP";0;1998
"5156";NA;"JCCP";0;1998
"5157";NA;"JCCP";0;1998
"5158";0,0194104223646878;"JCCP";3;1998
"5159";0,131404556249021;"JCCP";1;1998
"5160";NA;"JCCP";0;1998
"5161";0,0232370891097504;"JCCP";17;1999
"5162";5,81365006552731e-05;"JCCP";2;1999
"5163";NA;"JCCP";0;1999
"5164";0,580659433859395;"JCCP";3;1999
"5165";0,0224924560078072;"JCCP";1;1999
"5166";7,67327979101481e-09;"JCCP";10;1999
"5167";NA;"JCCP";0;1999
"5168";NA;"JCCP";0;1999
"5169";NA;"JCCP";0;1999
"5170";0,00505176452244401;"JCCP";27;1999
"5171";0,00220269068073995;"JCCP";2;1999
"5172";0,1872626762737;"JCCP";1;1999
"5173";NA;"JCCP";0;1999
"5174";0,650920468915739;"JCCP";3;1999
"5175";NA;"JCCP";0;1999
"5176";NA;"JCCP";0;1999
"5177";0,431508132268644;"JCCP";5;1999
"5178";0,0191716169871141;"JCCP";14;1999
"5179";NA;"JCCP";0;1999
"5180";7,64865137419991e-05;"JCCP";1;1999
"5181";0,000220442440390255;"JCCP";6;1999
"5182";0,326109086306759;"JCCP";1;1999
"5183";NA;"JCCP";0;1999
"5184";2,86629670217439e-05;"JCCP";6;1999
"5185";NA;"JCCP";0;1999
"5186";0,0476321291543505;"JCCP";6;1999
"5187";0,115307453348054;"JCCP";1;1999
"5188";0,597449265499743;"JCCP";1;1999
"5189";0,631589768418249;"JCCP";1;1999
"5190";0,0236237555183733;"JCCP";2;1999
"5191";0,0370026182830422;"JCCP";4;1999
"5192";NA;"JCCP";0;1999
"5193";0,0655630302166305;"JCCP";4;1999
"5194";NA;"JCCP";0;1999
"5195";0,00626411555123997;"JCCP";4;1999
"5196";0,0302482310207189;"JCCP";1;1999
"5197";NA;"JCCP";0;1999
"5198";0,000116283352211525;"JCCP";3;1999
"5199";0,0085620829328276;"JCCP";2;1999
"5200";NA;"JCCP";0;1999
"5201";0,252175070482981;"JCCP";3;1999
"5202";0,123715205511035;"JCCP";11;1999
"5203";0,00622745024366605;"JCCP";4;1999
"5204";0,188751183850085;"JCCP";3;1999
"5205";NA;"JCCP";0;1999
"5206";0,228315053172816;"JCCP";1;1999
"5207";NA;"JCCP";0;1999
"5208";NA;"JCCP";0;1999
"5209";NA;"JCCP";0;1999
"5210";0,068458230187372;"JCCP";7;1999
"5211";0,351980419849444;"JCCP";2;1999
"5212";NA;"JCCP";0;1999
"5213";NA;"JCCP";0;1999
"5214";NA;"JCCP";0;1999
"5215";NA;"JCCP";0;1999
"5216";NA;"JCCP";0;1999
"5217";0,00306551730850957;"JCCP";4;1999
"5218";NA;"JCCP";0;1999
"5219";NA;"JCCP";0;1999
"5220";0,00243019075138726;"JCCP";2;1999
"5221";0,0702355598030453;"JCCP";1;1999
"5222";0,000715960822311277;"JCCP";2;1999
"5223";NA;"JCCP";0;1999
"5224";NA;"JCCP";0;1999
"5225";0,174742245832658;"JCCP";8;1999
"5226";0,722944746973071;"JCCP";1;1999
"5227";0,325194910057276;"JCCP";2;1999
"5228";NA;"JCCP";0;1999
"5229";0,310175264110115;"JCCP";1;1999
"5230";0,00213866374056103;"JCCP";2;1999
"5231";0,000504150422564225;"JCCP";3;2000
"5232";0,019650203343234;"JCCP";1;2000
"5233";0,244818042578923;"JCCP";1;2000
"5234";0,000816596378164602;"JCCP";7;2000
"5235";0,329656115519884;"JCCP";1;2000
"5236";0,0440936980559334;"JCCP";1;2000
"5237";NA;"JCCP";0;2000
"5238";NA;"JCCP";0;2000
"5239";NA;"JCCP";0;2000
"5240";NA;"JCCP";0;2000
"5241";1,48786513651859e-06;"JCCP";2;2000
"5242";NA;"JCCP";0;2000
"5243";0,162513778763037;"JCCP";1;2000
"5244";NA;"JCCP";0;2000
"5245";0,0124339867797397;"JCCP";1;2000
"5246";0,959026619466706;"JCCP";2;2000
"5247";0,00452029840951834;"JCCP";2;2000
"5248";NA;"JCCP";0;2000
"5249";NA;"JCCP";0;2000
"5250";0,96644350535973;"JCCP";1;2000
"5251";0,102120057662418;"JCCP";9;2000
"5252";0,0418133715806367;"JCCP";2;2000
"5253";NA;"JCCP";0;2000
"5254";NA;"JCCP";0;2000
"5255";0,00194740485601304;"JCCP";2;2000
"5256";0,466951299316044;"JCCP";1;2000
"5257";NA;"JCCP";0;2000
"5258";NA;"JCCP";0;2000
"5259";0,5068452609685;"JCCP";2;2000
"5260";0,46965856556522;"JCCP";1;2000
"5261";0,00167969357236189;"JCCP";1;2000
"5262";NA;"JCCP";0;2000
"5263";NA;"JCCP";0;2000
"5264";NA;"JCCP";0;2000
"5265";NA;"JCCP";0;2000
"5266";NA;"JCCP";0;2000
"5267";NA;"JCCP";0;2000
"5268";NA;"JCCP";0;2000
"5269";0,261748816550356;"JCCP";9;2000
"5270";NA;"JCCP";0;2000
"5271";0,0145174417355495;"JCCP";1;2000
"5272";NA;"JCCP";0;2000
"5273";NA;"JCCP";0;2000
"5274";0,211494907801141;"JCCP";1;2000
"5275";NA;"JCCP";0;2000
"5276";0,402780773248667;"JCCP";2;2000
"5277";NA;"JCCP";0;2000
"5278";0,282399070552442;"JCCP";1;2000
"5279";NA;"JCCP";0;2000
"5280";NA;"JCCP";0;2000
"5281";NA;"JCCP";0;2000
"5282";NA;"JCCP";0;2000
"5283";NA;"JCCP";0;2000
"5284";2,35310681512786e-07;"JCCP";24;2000
"5285";1,63732033368792e-05;"JCCP";13;2000
"5286";0,00147386817778147;"JCCP";1;2000
"5287";0,000166930348158594;"JCCP";3;2000
"5288";NA;"JCCP";0;2000
"5289";0,107212342637357;"JCCP";2;2000
"5290";0,893748870297227;"JCCP";11;2000
"5291";0,00951983476467326;"JCCP";1;2000
"5292";NA;"JCCP";0;2000
"5293";0,510485403118789;"JCCP";14;2000
"5294";0,437593085292233;"JCCP";2;2000
"5295";0,16747770057002;"JCCP";2;2000
"5296";NA;"JCCP";0;2000
"5297";0,898831483699654;"JCCP";2;2000
"5298";NA;"JCCP";0;2000
"5299";0,016294682376697;"JCCP";7;2000
"5300";0,000188950121632201;"JCCP";5;2000
"5301";NA;"JCCP";0;2000
"5302";0,0124391556016139;"JCCP";1;2000
"5303";0,273807747268088;"JCCP";1;2000
"5304";0,238538723037368;"JCCP";1;2000
"5305";NA;"JCCP";0;2000
"5306";NA;"JCCP";0;2000
"5307";0,000547440927867924;"JCCP";30;2000
"5308";NA;"JCCP";0;2000
"5309";0,0203117068885356;"JCCP";1;2001
"5310";NA;"JCCP";0;2001
"5311";NA;"JCCP";0;2001
"5312";0,0196356106054026;"JCCP";1;2001
"5313";0,100727838900115;"JCCP";2;2001
"5314";0,0104000937799966;"JCCP";1;2001
"5315";0,00436671929725204;"JCCP";2;2001
"5316";0,000666721083165364;"JCCP";1;2001
"5317";0,252616893639941;"JCCP";1;2001
"5318";0,0290144492507681;"JCCP";3;2001
"5319";NA;"JCCP";0;2001
"5320";NA;"JCCP";0;2001
"5321";0,0522705954032023;"JCCP";1;2001
"5322";NA;"JCCP";0;2001
"5323";0,0517963861051351;"JCCP";3;2001
"5324";NA;"JCCP";0;2001
"5325";0,0384574713353361;"JCCP";1;2001
"5326";0,0042956540364661;"JCCP";1;2001
"5327";NA;"JCCP";0;2001
"5328";0,00154752953410771;"JCCP";24;2001
"5329";NA;"JCCP";0;2001
"5330";0,000593527889471587;"JCCP";2;2001
"5331";NA;"JCCP";0;2001
"5332";0,010087100033814;"JCCP";31;2001
"5333";0,159634002884154;"JCCP";4;2001
"5334";0,00482839672882058;"JCCP";11;2001
"5335";0,215931531603675;"JCCP";1;2001
"5336";0,000258132510770588;"JCCP";8;2001
"5337";NA;"JCCP";0;2001
"5338";0,269286052671721;"JCCP";3;2001
"5339";NA;"JCCP";0;2001
"5340";NA;"JCCP";0;2001
"5341";NA;"JCCP";0;2001
"5342";0,00637888330348345;"JCCP";2;2001
"5343";NA;"JCCP";0;2001
"5344";NA;"JCCP";0;2001
"5345";0,139097048223062;"JCCP";5;2001
"5346";0,174388737349415;"JCCP";4;2001
"5347";NA;"JCCP";0;2001
"5348";0,0831084219303508;"JCCP";2;2001
"5349";3,50932948744146e-06;"JCCP";4;2001
"5350";0,0545674799834779;"JCCP";1;2001
"5351";NA;"JCCP";0;2001
"5352";0,0277043621114751;"JCCP";4;2001
"5353";0,594362497628263;"JCCP";2;2001
"5354";0,0299959542303221;"JCCP";2;2001
"5355";0,624917377020582;"JCCP";2;2001
"5356";NA;"JCCP";0;2001
"5357";0,00158149228135765;"JCCP";2;2001
"5358";NA;"JCCP";0;2001
"5359";NA;"JCCP";0;2001
"5360";4,58928713787147e-08;"JCCP";7;2001
"5361";0,176742506960196;"JCCP";1;2001
"5362";0,0172394530979793;"JCCP";1;2001
"5363";NA;"JCCP";0;2001
"5364";0,0143789711301557;"JCCP";1;2001
"5365";NA;"JCCP";0;2001
"5366";0,000597708056675427;"JCCP";4;2001
"5367";NA;"JCCP";0;2001
"5368";0,480158298109395;"JCCP";5;2001
"5369";0,00188916250638452;"JCCP";1;2001
"5370";0,0509089780163724;"JCCP";5;2001
"5371";0,00455966139178989;"JCCP";1;2001
"5372";0,00934275014148618;"JCCP";4;2001
"5373";NA;"JCCP";0;2001
"5374";NA;"JCCP";0;2001
"5375";NA;"JCCP";0;2001
"5376";0,00104246309304446;"JCCP";4;2001
"5377";0,432139403067337;"JCCP";3;2001
"5378";0,404239684163537;"JCCP";2;2001
"5379";NA;"JCCP";0;2001
"5380";NA;"JCCP";0;2001
"5381";NA;"JCCP";0;2001
"5382";0,344633385799662;"JCCP";4;2001
"5383";0,0331310567739111;"JCCP";8;2001
"5384";0,000983495770582607;"JCCP";3;2001
"5385";NA;"JCCP";0;2001
"5386";NA;"JCCP";0;2001
"5387";0,519815198619732;"JCCP";2;2001
"5388";0,000842275510700956;"JCCP";11;2001
"5389";0,0503682990265026;"JCCP";16;2001
"5390";NA;"JCCP";0;2001
"5391";0,0511060196977358;"JCCP";18;2001
"5392";0,158207428735292;"JCCP";4;2002
"5393";NA;"JCCP";0;2002
"5394";0,0181746488672172;"JCCP";1;2002
"5395";NA;"JCCP";0;2002
"5396";NA;"JCCP";0;2002
"5397";NA;"JCCP";0;2002
"5398";0,00680288984200967;"JCCP";9;2002
"5399";NA;"JCCP";0;2002
"5400";0,0792769117522262;"JCCP";6;2002
"5401";0,977781012031186;"JCCP";2;2002
"5402";NA;"JCCP";0;2002
"5403";NA;"JCCP";0;2002
"5404";5,94862070553521e-05;"JCCP";6;2002
"5405";0,00444691430934921;"JCCP";28;2002
"5406";0,200871417721702;"JCCP";1;2002
"5407";0,0234768636051898;"JCCP";1;2002
"5408";0,0453751040358442;"JCCP";4;2002
"5409";0,0389393418918064;"JCCP";2;2002
"5410";0,000957321902472814;"JCCP";3;2002
"5411";NA;"JCCP";0;2002
"5412";NA;"JCCP";0;2002
"5413";NA;"JCCP";0;2002
"5414";NA;"JCCP";0;2002
"5415";0,781859561858166;"JCCP";1;2002
"5416";NA;"JCCP";0;2002
"5417";2,91070075326907e-06;"JCCP";4;2002
"5418";0,0138007331449039;"JCCP";3;2002
"5419";0,2508068980584;"JCCP";6;2002
"5420";0,147232371213672;"JCCP";3;2002
"5421";NA;"JCCP";0;2002
"5422";0,000130898307017074;"JCCP";2;2002
"5423";NA;"JCCP";0;2002
"5424";0,220483657589384;"JCCP";1;2002
"5425";NA;"JCCP";0;2002
"5426";0,576726840086884;"JCCP";1;2002
"5427";NA;"JCCP";0;2002
"5428";NA;"JCCP";0;2002
"5429";0,000856450183217288;"JCCP";4;2002
"5430";0,000221267484245751;"JCCP";10;2002
"5431";NA;"JCCP";0;2002
"5432";NA;"JCCP";0;2002
"5433";0,340748629173631;"JCCP";1;2002
"5434";NA;"JCCP";0;2002
"5435";0,114448735848931;"JCCP";3;2002
"5436";0,280745346624584;"JCCP";4;2002
"5437";0,191638645547038;"JCCP";1;2002
"5438";0,00597897928884157;"JCCP";1;2002
"5439";0,0168384767409433;"JCCP";3;2002
"5440";0,633900043916507;"JCCP";2;2002
"5441";NA;"JCCP";0;2002
"5442";NA;"JCCP";0;2002
"5443";0,0792830555712674;"JCCP";1;2003
"5444";NA;"JCCP";0;2003
"5445";NA;"JCCP";0;2003
"5446";NA;"JCCP";0;2003
"5447";2,56829528574553e-05;"JCCP";4;2003
"5448";0,0329213847875357;"JCCP";2;2003
"5449";NA;"JCCP";0;2003
"5450";0,867966229364307;"JCCP";5;2003
"5451";NA;"JCCP";0;2003
"5452";0,0700587052479954;"JCCP";5;2003
"5453";0,00557679550928045;"JCCP";2;2003
"5454";NA;"JCCP";0;2003
"5455";0,0250431283461237;"JCCP";1;2003
"5456";0,240666978102393;"JCCP";1;2003
"5457";0,0187934666387843;"JCCP";1;2003
"5458";NA;"JCCP";0;2003
"5459";0,00582056412612334;"JCCP";14;2003
"5460";0,00305580075570562;"JCCP";13;2003
"5461";NA;"JCCP";0;2003
"5462";0,0118920510802405;"JCCP";3;2003
"5463";0,712889834413936;"JCCP";6;2003
"5464";0,440080775260053;"JCCP";2;2003
"5465";NA;"JCCP";0;2003
"5466";NA;"JCCP";0;2003
"5467";0,518976618800653;"JCCP";1;2003
"5468";0,457342911961445;"JCCP";1;2003
"5469";0,460098942630222;"JCCP";6;2003
"5470";0,00680385090004846;"JCCP";2;2003
"5471";0,649808952725922;"JCCP";1;2003
"5472";0,856585578912282;"JCCP";5;2003
"5473";0,389519293597498;"JCCP";1;2003
"5474";NA;"JCCP";0;2003
"5475";NA;"JCCP";0;2003
"5476";0,582671525265366;"JCCP";1;2003
"5477";0,218051749498908;"JCCP";1;2003
"5478";9,9375117121856e-10;"JCCP";13;2003
"5479";0,484425982092606;"JCCP";1;2003
"5480";0,601519059768791;"JCCP";4;2003
"5481";0,414818336432288;"JCCP";6;2003
"5482";0,166118548918761;"JCCP";1;2003
"5483";NA;"JCCP";0;2003
"5484";0,198207826070231;"JCCP";3;2003
"5485";NA;"JCCP";0;2003
"5486";0,419264341839918;"JCCP";1;2003
"5487";NA;"JCCP";0;2003
"5488";NA;"JCCP";0;2003
"5489";0,691981663907223;"JCCP";6;2003
"5490";NA;"JCCP";0;2003
"5491";0,999463192986829;"JCCP";1;2003
"5492";NA;"JCCP";0;2003
"5493";NA;"JCCP";0;2003
"5494";0,0244053202970815;"JCCP";2;2003
"5495";0,0190852897704748;"JCCP";7;2003
"5496";0,0166502719227518;"JCCP";1;2003
"5497";0,719726520422903;"JCCP";1;2003
"5498";NA;"JCCP";0;2003
"5499";0,354838328141198;"JCCP";1;2003
"5500";1,91430410341758e-06;"JCCP";4;2003
"5501";0,0820431766379362;"JCCP";2;2003
"5502";NA;"JCCP";0;2003
"5503";NA;"JCCP";0;2003
"5504";1,70402283913031e-06;"JCCP";6;2003
"5505";0,00324444688971631;"JCCP";1;2003
"5506";NA;"JCCP";0;2003
"5507";0,278673674067498;"JCCP";5;2003
"5508";0,0905374878394205;"JCCP";3;2003
"5509";NA;"JCCP";0;2003
"5510";2,86177357743681e-06;"JCCP";8;2003
"5511";0,131546743022242;"JCCP";2;2003
"5512";NA;"JCCP";0;2003
"5513";0,399477948729196;"JCCP";7;2003
"5514";0,48959989893161;"JCCP";1;2004
"5515";0,537966024664723;"JCCP";1;2004
"5516";0,0619058425907684;"JCCP";1;2004
"5517";0,00697016457608842;"JCCP";1;2004
"5518";NA;"JCCP";0;2004
"5519";NA;"JCCP";0;2004
"5520";NA;"JCCP";0;2004
"5521";0,111096838335328;"JCCP";12;2004
"5522";NA;"JCCP";0;2004
"5523";0,457833441236654;"JCCP";5;2004
"5524";NA;"JCCP";0;2004
"5525";0,738901608625977;"JCCP";1;2004
"5526";0,00119839049201221;"JCCP";2;2004
"5527";1,52295302746134e-06;"JCCP";4;2004
"5528";0,400475097403932;"JCCP";10;2004
"5529";0,200322880045036;"JCCP";13;2004
"5530";NA;"JCCP";0;2004
"5531";NA;"JCCP";0;2004
"5532";0,059948841721511;"JCCP";10;2004
"5533";0,00688382551206208;"JCCP";2;2004
"5534";NA;"JCCP";0;2004
"5535";0,0230316516386998;"JCCP";9;2004
"5536";0,000906820273023533;"JCCP";10;2004
"5537";NA;"JCCP";0;2004
"5538";0,0516275785506906;"JCCP";1;2004
"5539";NA;"JCCP";0;2004
"5540";0,41541000133128;"JCCP";15;2004
"5541";0,000273472041953972;"JCCP";2;2004
"5542";NA;"JCCP";0;2004
"5543";NA;"JCCP";0;2004
"5544";NA;"JCCP";0;2004
"5545";0,0135433734987124;"JCCP";4;2004
"5546";NA;"JCCP";0;2004
"5547";NA;"JCCP";0;2004
"5548";0,437269165870035;"JCCP";2;2004
"5549";NA;"JCCP";0;2004
"5550";0,00562785015830156;"JCCP";3;2004
"5551";0,0607843289054705;"JCCP";3;2004
"5552";NA;"JCCP";0;2004
"5553";0,082041359417941;"JCCP";2;2004
"5554";0,000647765223153428;"JCCP";6;2004
"5555";NA;"JCCP";0;2004
"5556";0,0736981590936779;"JCCP";1;2004
"5557";NA;"JCCP";0;2004
"5558";NA;"JCCP";0;2004
"5559";NA;"JCCP";0;2004
"5560";0,310444954878077;"JCCP";3;2004
"5561";0,112339838760046;"JCCP";4;2004
"5562";NA;"JCCP";0;2004
"5563";0,387898320777668;"JCCP";1;2004
"5564";NA;"JCCP";0;2004
"5565";0,00667379268196667;"JCCP";2;2004
"5566";NA;"JCCP";0;2004
"5567";8,27103921996516e-05;"JCCP";2;2004
"5568";NA;"JCCP";0;2004
"5569";0,0187494643934526;"JCCP";1;2004
"5570";0,00837502269496701;"JCCP";3;2004
"5571";NA;"JCCP";0;2004
"5572";0,0230949267294565;"JCCP";1;2004
"5573";0,132838279310216;"JCCP";1;2004
"5574";NA;"JCCP";0;2004
"5575";0,0447170463723598;"JCCP";8;2004
"5576";0,597333045279203;"JCCP";1;2004
"5577";0,707269789220061;"JCCP";3;2004
"5578";0,077594501484422;"JCCP";5;2004
"5579";NA;"JCCP";0;2004
"5580";0,00612965268489805;"JCCP";4;2004
"5581";1,26834947637823e-05;"JCCP";12;2004
"5582";0,85523461507805;"JCCP";6;2004
"5583";0,088477828058334;"JCCP";5;2004
"5584";0,0164215282095254;"JCCP";2;2004
"5585";0,0985399547687976;"JCCP";5;2004
"5586";0,138415666474481;"JCCP";10;2004
"5587";NA;"JCCP";0;2004
"5588";0,00302418492222052;"JCCP";1;2004
"5589";0,0314491777035971;"JCCP";4;2004
"5590";0,199557207559225;"JCCP";1;2004
"5591";0,600680004848555;"JCCP";3;2004
"5592";0,000427960449299369;"JCCP";1;2004
"5593";NA;"JCCP";0;2004
"5594";8,6622958133693e-05;"JCCP";4;2004
"5595";NA;"JCCP";0;2004
"5596";0,746203257968154;"JCCP";4;2004
"5597";NA;"JCCP";0;2005
"5598";NA;"JCCP";0;2005
"5599";NA;"JCCP";0;2005
"5600";0,0036259123473693;"JCCP";4;2005
"5601";0,675153958225873;"JCCP";1;2005
"5602";0,172418475229881;"JCCP";7;2005
"5603";NA;"JCCP";0;2005
"5604";NA;"JCCP";0;2005
"5605";0,486631458706462;"JCCP";1;2005
"5606";NA;"JCCP";0;2005
"5607";NA;"JCCP";0;2005
"5608";NA;"JCCP";0;2005
"5609";0,559167145747511;"JCCP";2;2005
"5610";0,199851363889589;"JCCP";2;2005
"5611";NA;"JCCP";0;2005
"5612";0,174934540488969;"JCCP";19;2005
"5613";9,41106300091134e-05;"JCCP";6;2005
"5614";NA;"JCCP";0;2005
"5615";0,00163734364217256;"JCCP";2;2005
"5616";NA;"JCCP";0;2005
"5617";NA;"JCCP";0;2005
"5618";2,04640358339407e-05;"JCCP";6;2005
"5619";0,0184430864527944;"JCCP";2;2005
"5620";0,00396872502068146;"JCCP";2;2005
"5621";NA;"JCCP";0;2005
"5622";NA;"JCCP";0;2005
"5623";0,288405290805397;"JCCP";1;2005
"5624";0,0495200289039818;"JCCP";12;2005
"5625";0,0494834024786478;"JCCP";18;2005
"5626";0,140642509442629;"JCCP";1;2005
"5627";0,400047311328705;"JCCP";1;2005
"5628";0,0520617349739317;"JCCP";1;2005
"5629";NA;"JCCP";0;2005
"5630";0,000638694410757803;"JCCP";13;2005
"5631";0,132139933283141;"JCCP";1;2005
"5632";0,0270152209760531;"JCCP";2;2005
"5633";NA;"JCCP";0;2005
"5634";NA;"JCCP";0;2005
"5635";7,29239029895189e-06;"JCCP";3;2005
"5636";NA;"JCCP";0;2005
"5637";0,233877673293335;"JCCP";3;2005
"5638";0,246521238677349;"JCCP";2;2005
"5639";NA;"JCCP";0;2005
"5640";0,446535267008755;"JCCP";4;2005
"5641";0,608735854364515;"JCCP";1;2005
"5642";0,279201794700937;"JCCP";1;2005
"5643";NA;"JCCP";0;2005
"5644";0,000627320948009678;"JCCP";1;2005
"5645";NA;"JCCP";0;2005
"5646";NA;"JCCP";0;2005
"5647";0,000265432386642939;"JCCP";24;2005
